primary_key,Probabilities
47565155,0.014629611745476723
45130425,0.9999090433120728
45533419,0.999998927116394
44814571,1.5372912665068128e-10
43119524,7.053453521836596e-16
44936423,8.242878948294674e-07
43283228,4.780223434863728e-07
45930484,1.3344104710100169e-09
44965510,6.092170679039555e-06
48289510,0.997880220413208
48099261,0.998162567615509
45168258,1.4135516296977937e-19
45823984,1.1466805932244025e-15
48599705,3.2114757901602342e-12
46268147,1.8177380173983737e-12
44520457,0.001095820451155305
43060240,1.1640058898308367e-14
48474934,0.0001978170039365068
48474875,0.052428994327783585
49151191,2.885434252641872e-11
48357468,1.415059447396061e-08
46865225,2.73038935211245e-11
45931702,8.381573934457265e-06
48593681,1.9669313644499198e-07
44941149,0.0033618751913309097
47588024,0.3188965916633606
44736121,8.361015900232896e-17
45624112,2.8221378091565366e-15
43769443,5.093255026622501e-07
49170888,3.1120030677930886e-20
43278963,0.7420223951339722
43534202,9.9420671176631e-05
43545900,1.6710188219803968e-06
48167607,4.1069696254947274e-11
48984328,5.562982074991396e-09
46251274,9.821324864489611e-10
46004061,1.124661808127314e-09
45288460,4.3634681978765855e-10
48145514,1.0988210347128276e-16
48145401,1.0324160339282546e-16
48615739,3.7826894965794826e-18
44546519,3.7509383099285604e-23
48765883,1.5626305588031797e-12
43616804,1.8081771109383933e-23
46285281,8.526641295247828e-07
48637635,4.703016642793045e-08
43267893,2.4889505037365567e-23
45772033,7.189893221948296e-05
47576489,4.945958389660358e-17
43784776,0.0035148903261870146
48145607,4.200352510252969e-09
43963809,9.775103643194782e-11
46233999,7.325819083608585e-16
48781706,3.9391455430859423e-08
46910298,0.00022638881637249142
48982931,9.582470909423305e-26
45992686,7.645239053454581e-25
43252951,3.0862296466357778e-21
43746867,1.439873784647716e-07
48151506,8.942452334181894e-10
48665862,4.209537962651666e-08
43076826,3.968921105125794e-15
43075762,3.4678606710016437e-15
48663486,1.5405751128128031e-06
46991960,1.4978959099552075e-13
48604526,4.1577838394424305e-11
43951307,8.20338675461274e-12
44987566,9.665708356698605e-24
43784725,3.217796639697914e-16
43529685,0.6345667243003845
47569875,9.257672735600115e-22
49163699,0.02936372347176075
43740731,4.7030267728192035e-15
45302063,2.9418083524745953e-09
45174329,7.543726754377644e-10
44994411,1.531865227413913e-24
45344290,8.341481155648275e-26
45992887,1.3496747185821925e-34
43114500,1.594279641666082e-32
44574632,6.439841854444239e-06
43894835,2.5963259320249676e-12
43268243,1.2021816875318336e-10
43390554,1.2552813343698365e-15
44320222,1.353273637505481e-05
48149872,0.6771102547645569
44371843,1.5677248092890889e-18
43241360,3.1701263651484624e-05
44185854,5.6624474396469934e-15
47520995,1.2554914250105352e-16
43885680,5.2962340154510176e-15
49099384,5.10160815501981e-13
43762230,1.7395575468981406e-06
48955898,1.2333276760978507e-13
45179831,2.8659691807264576e-14
43741131,3.689184334514589e-21
43592147,2.151703697650534e-19
44161610,1.810531702968297e-22
44580497,0.00010194003698416054
43717981,6.089061199698875e-11
48748436,4.76449146802338e-09
45515902,1.6091739486051582e-12
44570221,3.0578118526136677e-07
43562107,1.4410574530167132e-19
45811802,1.3785798551157295e-20
45003057,8.512533126309174e-13
45334336,6.172931610315402e-10
44933754,0.9999998807907104
49100385,3.5871664749720367e-08
45339205,1.3102754792271298e-06
44366171,0.3672501742839813
48753253,2.394299862540361e-11
43223917,4.932037800218928e-16
48755567,2.3266432206705788e-20
43445101,4.985182322370403e-19
48748112,0.0015639681369066238
43383999,1.9164704545548972e-13
43776209,2.732433813434909e-06
45322779,8.622916020540466e-14
43271163,8.872642980624947e-21
45354028,7.47812418921967e-06
44978149,1.6373638445088545e-08
44762223,1.1545621418918017e-06
48762260,2.795017550738521e-10
46128496,4.976805778470275e-14
43586558,6.524383798340711e-28
46144093,1.8036033482145795e-15
46226934,9.36139860393387e-16
43372173,3.8600337789853346e-18
44978868,3.9645418455268155e-18
44364298,6.610029190667888e-11
45491942,1.9667135579566942e-17
44784996,3.789580953726668e-13
44968615,1.057886070410241e-11
45039748,1.8637801263259035e-14
44172874,1.309940177163238e-11
43438156,6.0011794145165e-11
46997088,4.432210598537267e-09
47047974,0.011568667367100716
48102360,3.5507558698855135e-11
43765663,0.0012003221781924367
47581839,4.42919950716103e-10
45817738,1.1959779954578975e-12
45825027,1.3811318755330149e-10
48591001,2.369907048382913e-10
45750885,4.7218538980081216e-20
43770707,4.453886148780839e-10
49131055,8.165087258659581e-14
46125348,1.195440594081023e-18
43611794,2.4310949355328295e-19
46148133,2.87461966763658e-06
44922761,2.651747932347348e-09
48980551,6.296402716543525e-05
45655480,1.2671873719227733e-06
43950432,3.5561202420264504e-13
44174837,3.556411892410849e-13
48802938,9.641820761935316e-14
46738343,4.196422289520774e-12
45503039,3.9450137601093616e-10
44581044,7.458161417162046e-05
48820217,1.8103786914025477e-08
44140947,1.6471224384417837e-10
46270165,1.1856634380899567e-13
48169148,1.0052452807940426e-06
48990995,5.985475218039937e-05
43939240,5.091160999726174e-12
43938811,9.569493635008808e-13
44748903,2.052156708454156e-11
46264845,3.6320857432770026e-10
44158626,0.0037463675253093243
45001569,4.374050356940537e-14
43773579,0.0014673384139314294
43113872,4.8989146073097345e-12
43966116,0.9035575985908508
44188572,3.17917747683083e-10
49156664,3.1274414762728988e-18
48344070,3.9734990764372924e-07
44180208,4.0303850534773034e-11
49150027,1.1762114365737325e-18
47002786,7.755875442515375e-22
47029711,8.599840839451645e-06
43222673,1.852898043330775e-11
44816839,2.3152748186855165e-20
43588115,2.2866488738582883e-15
47056184,4.896005267873704e-10
45106490,1.1254628047690241e-23
46906886,0.00035944179398939013
43962694,8.43068144966434e-23
46008367,1.230571533561431e-09
44157381,3.0424058048263494e-14
45794722,1.2832815627916716e-06
48311848,3.3945786981348647e-06
44383599,1.6214120324153924e-11
44804119,4.531055974865694e-09
48799923,5.058186855477764e-11
44944637,0.00027818873059004545
44783960,4.012050023802227e-13
48803726,1.8182954875101132e-07
48341105,3.2963740181912726e-08
45525556,0.0033353357575833797
44984870,0.00926535576581955
45171759,2.561392957085726e-16
43769692,9.779405445442535e-06
47559381,8.157352278410354e-21
46697813,2.2476349670341733e-09
46251017,7.98718673422627e-08
46101165,4.602065117875753e-10
44571719,5.28135160493548e-06
45307064,1.3721470852131579e-28
45669237,3.7830070293790735e-14
46004701,5.369775533514004e-15
44512319,1.864890606384506e-07
46915994,7.384498828394426e-13
48171482,6.122783139299268e-20
48767467,2.290671721316001e-13
43516617,2.428146444799495e-06
45775760,1.643117368222043e-34
48819427,2.074095618809224e-06
44513120,0.001648781937547028
46763632,6.351897354761604e-07
46922642,7.829076480447839e-07
43535462,1.1944168290328131e-15
45981568,1.3573559831182077e-14
48091258,8.591699440785305e-08
49103794,1.9978699250522425e-11
43448794,5.2878539220924115e-12
45520176,3.055078412472767e-09
48136681,1.503797095325104e-15
44938249,0.12274215370416641
44134949,4.3665670580207705e-13
45821191,0.0004695334646385163
45815932,7.808811375298319e-10
48360084,1.7552131970077767e-10
44175352,3.7392061007026725e-17
43591868,0.017848646268248558
43589850,1.0911894663814134e-16
46253456,2.1062023652929085e-11
47551523,7.668927715087648e-10
48315808,6.183233480783201e-09
44322513,1.1099016603249683e-14
43286370,6.529111828967871e-07
49155713,3.92476443055248e-14
45001184,2.625454194327137e-11
47563061,5.757669327977055e-07
43717732,5.107932673904165e-22
43907167,0.0007368202786892653
45170460,0.07632588595151901
48925720,7.167992588374972e-11
46742096,1.5067076674313284e-05
45819364,2.010536097884651e-17
43728651,1.9215988856562168e-20
48666527,2.3909303407850076e-20
46850469,6.829016563587947e-30
46127931,4.6639189038577555e-11
46140092,5.890833654209615e-11
45679609,3.066247064404669e-27
43957533,4.8939338739728555e-05
43096642,1.146277643769526e-16
43444988,2.2038629059716042e-13
43371700,0.0018486363114789128
47016969,2.0235512465660577e-07
46080272,7.916167992384066e-14
45164556,5.040812212087076e-11
46280402,5.815861126023947e-09
43259049,3.705351616645203e-07
44512128,5.394473207971363e-23
43103201,9.898603912739912e-28
43719001,1.626804735964875e-23
45136140,2.7262241353298577e-09
48647995,5.0610653273425e-25
45661807,4.2810005588471696e-20
45810683,3.5927455764072764e-20
48782988,0.9977573752403259
47552309,1.1701866689181606e-12
43436162,1.7471237405395895e-17
43784812,4.448915850969551e-30
44578276,2.9391133087691576e-26
44968344,1.1481087103486947e-28
44980856,2.0510936874339665e-21
46856752,1.7725956954770862e-15
48824863,3.4795536677650896e-12
48767697,1.2350478983697705e-14
46724316,4.604997278141211e-14
44186024,5.1675316803390103e-11
44364989,1.4346953491894965e-07
45819212,1.0877446760291587e-15
45506490,1.4908565921603261e-27
44187645,0.05653928592801094
48822832,3.823023491609503e-15
43763022,2.1871484449763432e-26
46135916,7.344189492664022e-12
44336480,3.7005699482506316e-07
43943615,9.964667539187882e-15
45627463,2.577831219613972e-16
43067374,5.079658702266407e-15
48346293,2.634087947761543e-10
48923192,6.253992879123871e-10
46086607,0.019852686673402786
44969765,1.1407456923517856e-10
43120088,5.634494928871128e-17
48463764,2.699070817298073e-17
45621156,3.5213965413999045e-15
46223207,1.6226086229850778e-12
46148151,1.6958295865113736e-14
45621163,2.1606477731054256e-16
49154302,2.149416832253337e-05
45753812,2.8618104654286053e-19
46731436,3.8263739399191365e-10
43116913,3.4836525628634263e-06
44517605,4.3364574084381324e-12
45175477,1.5805657130329998e-11
47050860,5.871450547978441e-11
45531569,2.133009911631234e-05
46098590,3.3384087601007195e-06
46709301,2.2026948136560226e-13
48517360,0.0009436259279027581
43785086,4.880408553364308e-28
44570873,3.1948125979397446e-05
43719570,8.330130754075071e-07
43088430,1.2211847642319435e-15
48913462,0.5829188823699951
45802310,2.0172458945226165e-14
45954896,1.0400299998991613e-07
43285601,8.241129398811609e-05
43133305,0.7885743379592896
48080959,2.1753909607014066e-07
44565424,6.819116382672519e-10
43934975,4.735848960712129e-14
47576164,0.8277668952941895
48343533,6.996612622600651e-09
44818130,1.6477341659992817e-06
43917719,4.222671122988686e-05
48666640,0.5415637493133545
46907426,3.1244851150802333e-10
46868219,5.8044825834713265e-08
43940523,1.1593120916586486e-06
44189803,0.0
46747792,4.5823787472865085e-12
43113975,3.5309106441623606e-13
44816103,3.709971444095482e-14
45947072,2.307828950165458e-08
44384162,2.5861950803118816e-07
43448184,1.1461613450870767e-13
43070252,5.919291757935257e-16
45168296,6.089032389411386e-09
48793443,1.967856165697871e-15
46886970,9.24050159306633e-12
48985579,8.070401236182079e-05
45819034,0.00025919804465956986
43213663,9.065325343726727e-07
43770346,1.7119761012464318e-13
43717625,9.284897917540577e-31
46754688,6.561642201807771e-11
48958978,2.437113844067085e-10
43620012,8.143016202666331e-06
43544842,1.3372837559533224e-10
43429306,6.837970734742976e-19
46994322,5.8541887375047e-32
45758857,6.23226855079074e-34
45107250,1.5891759528437237e-36
44922729,0.0
49136581,2.1016978576319373e-13
48472917,5.818898216602975e-07
48503097,0.0007021027849987149
45948187,3.890695552399848e-06
44988850,7.462688423369022e-20
43450013,0.9287666082382202
46084190,1.9206267132254595e-10
45305240,2.2253527146021135e-11
48988796,7.213279279438822e-11
45641414,1.646340161908736e-14
47042750,0.9999998807907104
46228215,2.8347676636619745e-11
47051953,2.711458869960828e-21
43553737,1.6999335966660922e-13
48609841,1.3155785794083386e-08
47000185,2.4738626369592755e-15
45119343,3.60159171502181e-15
48353588,6.574506471814477e-19
45480054,1.8078198782260115e-14
45680330,3.857357544490014e-09
47541229,3.140633332459167e-30
48343394,1.5901025528702655e-15
43593229,4.836110895425905e-15
46239301,7.46105212880247e-16
43094607,1.8447885080858504e-32
46886813,7.2247228994733295e-22
48755627,5.783269235682884e-14
48676662,4.047008561602894e-11
48957180,1.6086240558974726e-24
48658992,2.1207412716334174e-16
44351194,6.17443376427218e-08
46012310,9.926445082575341e-11
46110212,5.351936671615931e-10
48913549,2.645949237489731e-08
43254157,1.1395457022445044e-07
47569887,1.887974030978512e-05
48663525,0.0
46999504,0.0
48634883,0.0
48634878,0.0
44821233,1.1888904303310882e-13
45757846,2.0134308716807103e-12
43741624,1.2675017979635328e-10
48992078,1.8644028386916034e-05
43286185,1.4862796323539262e-12
48749669,1.4872173055027728e-17
44924684,1.7544924838118936e-15
44374698,2.623299799608958e-09
44937074,0.4150010645389557
45942838,0.007827767170965672
43442253,1.1253795638432873e-11
43282022,4.0541119181343455e-13
45631778,4.2967149056494236e-05
45631767,0.00013111891166772693
44393016,4.477749409575514e-19
44313480,7.97120577925275e-16
45810799,2.808383969821193e-09
48996642,1.0
43900690,3.6183002874563365e-20
46860433,0.9843230843544006
44155542,2.506642999833275e-07
45313110,2.0832958398386836e-06
45796168,1.612971231189017e-13
47535997,0.00017567335453350097
43058924,0.00014564798038918525
44333996,5.838554102410853e-07
46264883,1.2016476830467582e-05
44568535,3.562405577046983e-21
45003407,3.107673840485603e-12
44806232,3.1432209265935818e-12
45113982,5.5497623519520135e-18
45480122,5.5497623519520135e-18
46736335,5.500656113143313e-17
48288600,0.0
43224033,0.0
45982708,0.0
43284460,3.570927723349012e-26
48666259,3.3305187496779354e-09
44783601,2.700554911665891e-16
48825857,2.6358045343081381e-23
43911957,6.559816402487292e-22
46874813,3.023624913112144e-06
44942626,3.851276242361479e-10
45173188,4.178764200445627e-15
44789040,4.0239932807049564e-19
44566758,1.1746720263161592e-09
48519951,0.0007380915340036154
47536815,7.148489356012533e-09
45961410,6.717166618700062e-16
46285387,2.0971008404205987e-13
48774499,2.8828348597187414e-09
48807253,2.6623402261571254e-16
45337389,1.34555680399856e-12
45677622,1.1469760904936344e-11
45774477,1.0753039951516552e-11
47579495,3.2234021766879006e-14
44576870,0.0009536116849631071
43101753,8.270670571985364e-17
45665241,3.7223276457396505e-17
44329530,2.0110062920464244e-11
48808585,9.906552245197986e-10
49094983,7.581388850042003e-10
43733861,1.987002178793773e-06
44558119,1.5804311260581017e-05
43590173,1.0587379063731195e-11
44756829,2.983066951856017e-05
48091375,3.843890397092764e-07
46860754,3.058200220840135e-11
43251142,1.0635852846702164e-15
43753319,2.928245319833156e-12
48167879,2.3862915766656445e-13
45756668,0.002195451408624649
44744651,1.518790895715938e-06
43089096,6.735884239444744e-20
48832745,4.6314402915017747e-14
45961996,2.0609276401002261e-22
44814683,5.072985942433661e-08
46273646,2.9086905328767898e-08
45620407,0.00012737492215819657
43938406,3.952751015390277e-09
45819413,2.048321331071714e-14
46905028,4.172740318608703e-06
47519249,3.6776692802220623e-10
44581858,6.488791168520977e-28
43767166,3.86094004660915e-29
48664993,4.865797986752796e-09
44924095,0.00041713021346367896
43439208,2.648756591838719e-08
47038912,1.1684249123788959e-08
47559644,2.4913193730213834e-09
45685182,7.841049398162587e-21
45472161,5.1650550083920463e-20
44816000,2.0325434448767774e-18
45179559,3.3480817364761606e-05
44119225,6.679705233381128e-09
48773957,6.027927495024457e-20
46923030,1.5040706180524666e-10
48825131,2.1702172276056925e-20
43436058,2.362027012380948e-22
45113030,6.195004243636504e-05
44557509,0.9123544096946716
44745167,4.04710531753949e-09
43275100,7.565881081361692e-12
44996746,4.3055559117988196e-10
46752624,3.110061460345455e-17
46149211,7.983694001040265e-13
43449199,9.692527542289747e-14
48622798,0.07376214861869812
44151079,3.743293713176594e-29
43527097,2.744888301028925e-12
43224941,1.6028539606693926e-09
44936686,6.287403948590509e-07
45516125,7.925906458927656e-12
45792223,1.5889780810574017e-11
43230988,1.412624417440611e-08
45663742,2.012884463643689e-17
44928424,6.159074639189299e-11
48154043,3.165032906005524e-17
46221075,9.0269699124126e-18
45508084,1.1740593740261485e-11
44381538,0.0
46138916,0.9682378172874451
45484001,2.474025758564258e-13
48659065,3.16237702691069e-10
43283983,1.3527617284125881e-06
48924345,4.347799897885807e-10
46995788,5.166520965389776e-13
44970197,4.393535896245595e-20
43783646,0.17939287424087524
45475816,1.0327796950981849e-10
48515324,8.659596772986333e-08
47040070,6.696724881294358e-07
45109487,4.232676928950241e-07
43594229,2.5119482028831443e-15
47539978,1.7457030319881356e-19
48748736,0.0054351286962628365
48777202,1.5468817438245492e-15
45167304,9.963759689275015e-14
44364414,9.022642188938335e-08
48924503,0.0007316727424040437
45162718,1.953133960341802e-06
44785098,1.3920524111199484e-07
47045676,5.0807930779273036e-11
45298201,8.892370573221342e-08
44584811,2.381193248827825e-18
43059367,1.212702220544301e-13
45612433,1.212702220544301e-13
45179895,3.7657689466730204e-12
43376992,1.212702220544301e-13
48345287,3.8049520131866466e-12
43063675,4.815119414303126e-10
43104953,1.5161382566075687e-11
45530173,5.509737776909912e-21
46709650,7.471447340647649e-16
45322058,8.744090784773562e-09
43090925,8.994443305709865e-06
45514743,4.122677239593031e-07
43954196,2.5618673848981643e-12
45666024,2.1516585846370617e-08
46898686,0.9999978542327881
48818631,1.9478329420994896e-15
46749313,2.696471111717294e-14
43129301,0.0009566433145664632
48929685,1.948367633443573e-23
47043137,2.376756291777582e-10
46011080,1.8000836377041196e-08
44325475,1.2074544919471464e-08
45612587,1.2074544919471464e-08
44535819,8.539658780462589e-13
44536826,1.7602076786069985e-26
46265776,1.949448076791256e-28
46915441,1.9662477348343296e-14
46750156,3.5033063117140273e-09
45818933,1.115939277291679e-13
45626597,6.179059542678333e-13
45761748,0.1477089524269104
48096953,2.3892235267920764e-29
45356597,8.907418691528335e-10
48660803,9.818070800804435e-09
47560606,3.4893335396191105e-05
43115325,1.0361517891945302e-25
43770095,2.6514253032711155e-12
43223293,2.429328079812368e-16
48352301,5.3937656424585256e-11
47027259,4.218060900562648e-10
45162807,1.1237059460017518e-12
43293694,6.873179518152028e-05
46116304,1.1161799262637828e-09
44822456,1.3163527212700643e-10
48960900,1.973533065213664e-14
45497360,3.041237572518721e-19
45828786,8.363509351738685e-08
48318388,2.1439176389054238e-14
45525806,5.277099691977908e-21
43523310,1.866806442762936e-08
46911544,8.558864647056907e-05
43122362,0.11925553530454636
47593635,1.676589178600807e-08
48132206,4.0374999350778484e-12
43612951,3.195408908140962e-06
45179319,1.8659799661811295e-16
48931041,1.2832903142911967e-12
48141880,2.3284396633016513e-10
49157052,1.3005918390873727e-11
44536255,3.4956851635570274e-08
48799898,7.395057455283904e-09
45323893,0.999724805355072
48755257,0.9994229078292847
49168828,0.9997233748435974
43757491,7.03016763320451e-15
48091601,1.4992305628295372e-13
46906961,6.065289194284382e-14
48644289,1.7491922545537886e-16
48098258,2.1889042228079303e-12
44323864,2.8045221592510788e-18
43587499,6.280182501776593e-29
45525975,9.172465249500246e-29
43778683,1.019400119872671e-08
45640228,1.8202328533334367e-08
45314645,1.92151237570215e-05
43618281,0.00015444184828083962
46743847,6.056905671458779e-11
45663995,2.0051117016750553e-11
43957527,7.660443225177005e-05
48916870,8.981532850782514e-09
47560643,0.00015889295900706202
45007543,0.7112380266189575
44584156,6.7238513464715115e-18
46757521,1.0270022195371563e-18
44115572,9.495870756381919e-10
45475094,1.7492288000020562e-12
44559208,1.060165118360601e-06
44335464,9.021847269252703e-09
44135684,1.0868234085850115e-16
48090349,6.050056100548318e-08
48761172,1.844151717814917e-21
46703940,6.510324055852834e-06
45464031,3.495596553101249e-13
48154360,1.6652330285093359e-13
43941009,1.9307561821651366e-18
44993070,5.128758528982758e-10
46748931,1.497358348423461e-10
46101144,7.888924756505045e-12
43604123,3.4860304747030835e-12
48980805,2.32120164319745e-26
48505450,2.7812038302497293e-16
46856233,8.70391913829687e-21
48509239,1.2090762879779504e-07
44140428,5.412235104529373e-10
47535292,4.858772412186241e-11
43066083,8.007829122025356e-11
43096204,1.2015030637080315e-10
46223308,0.030806047841906548
46748133,3.3554156496492724e-14
45295243,3.2525375677317356e-23
43718218,7.307898563162533e-24
44191562,1.278002737669451e-26
46899554,0.5698840022087097
43516950,9.12797872769204e-14
48357792,3.783160579511752e-13
44350337,1.0838264074942787e-15
46124554,6.863624922835478e-29
43789679,8.401949349744111e-15
48618356,1.0969960969340123e-14
46011830,9.368655346951235e-15
47561982,1.90981171849236e-12
44382578,1.4942121140393283e-07
43275987,1.5030489006195857e-11
43234996,4.891827028630398e-16
43268535,1.1408810252078183e-07
44945400,3.4839099920941363e-12
44962283,7.53705808875793e-09
45138043,0.009383756667375565
44560473,3.4736050896312448e-16
43104097,0.00013838571612723172
48964222,6.542016277658047e-13
48286309,4.953645610703385e-16
46725488,1.4408518649033919e-11
44339027,1.6132157526602305e-15
45621761,2.2923748019820778e-06
48104278,1.0297313132387464e-13
43894063,6.008547188685043e-07
43523699,6.401792429500119e-09
44732078,4.536580384977232e-21
48928009,0.9999980926513672
49165377,0.7230256795883179
48772379,1.038770035700215e-13
49127100,8.660363164381124e-07
45287286,9.580108439877222e-08
43130182,8.884207258752497e-10
45497653,2.006169674828584e-09
45529488,7.71419683644641e-26
48913090,8.098483647151422e-26
44173190,2.303957469251827e-09
45535104,3.8253593543681463e-14
43800046,4.1927625260562706e-10
43090493,2.491899294909672e-06
49103116,6.905128766100096e-26
46094745,2.565460135883768e-06
43371877,5.399910726899826e-11
43208692,1.2934022342731e-12
43252919,1.8578401039803794e-09
44172802,9.991450999891072e-10
46117953,2.823564992926464e-11
48114927,6.878440307451547e-27
48626611,1.0942860171780922e-05
45943295,2.983905167274788e-19
48612097,2.27752225328004e-05
45947118,9.08515129793841e-09
44736770,4.1793015270741307e-07
45167999,3.0829747280838857e-18
48908607,1.0075911632156931e-05
47538198,1.1954865311286523e-25
45522350,6.932082907695758e-09
46900866,4.4363373651740146e-13
43446726,0.0003609162231441587
43901348,0.9999830722808838
44817451,5.180121434023022e-07
43053599,6.89215490234929e-11
48345344,3.711690930242831e-18
43948979,5.432962461233433e-25
48802137,2.053250122337644e-25
46156942,4.6199807002267335e-07
48958741,4.908197737130138e-10
48803738,1.0832390984205631e-08
43269007,1.0832390984205631e-08
47001950,7.370115628901885e-10
45311912,1.3040511621321342e-16
47573303,1.8296630294518198e-26
43418295,3.1045953681396436e-18
43946015,4.4519197947635894e-23
49091492,3.20863290364376e-13
45501159,9.158725346051014e-14
43927888,9.948335049898924e-15
45309334,1.591681125822416e-14
44356904,1.9390529459872852e-10
45682064,3.178683627425016e-08
45115477,6.375812766634681e-09
44351423,0.9999018907546997
46897284,0.5852170586585999
46888015,1.1640413805113266e-14
45162208,4.549121496166819e-12
46905247,1.9771232743785234e-33
44391598,3.2522573567651364e-20
45524139,6.005137376678914e-20
45669477,5.931143082049848e-21
45820058,5.931143082049848e-21
44781187,1.5265243590399454e-21
45774852,2.1780698379321277e-14
44781927,1.0971740876941638e-10
47555808,3.198689482231988e-14
43114246,7.184315109043382e-06
44327912,3.2479905103651693e-21
46276781,1.0004746597153114e-12
46753327,6.448985206592536e-21
48169068,1.55428545034475e-10
48619525,1.0321315665155976e-18
44519717,6.609775864119781e-15
46706099,3.9516081752003895e-15
45776082,0.03780806437134743
43613311,3.623068867365431e-18
45769580,1.1680524785632698e-16
45116866,5.059076491065184e-10
45358304,2.3019221756559414e-29
44175636,2.7332820560640378e-33
48618948,2.0858514632493744e-28
44175619,3.079542284197974e-33
43216964,8.885941439992981e-24
43619327,0.9999938011169434
47023955,0.9979129433631897
48305711,3.449704515749589e-23
43267473,2.323221476308035e-11
46908263,8.332296189365055e-17
43267926,7.907186789636945e-22
43274682,5.444349138183924e-11
46223894,0.0
44937710,0.0
49101453,0.0
44937726,0.0
46913031,0.0
44185470,0.0
48171160,0.0
46764487,0.0
48364469,5.798175379823078e-07
43777791,8.189585484373249e-15
48807407,5.785235029746871e-17
43574082,2.3827046659830372e-23
47031481,5.962976640239148e-12
43958432,1.4082004739149788e-21
43717798,0.018849799409508705
44967669,6.239674554819885e-09
45006376,0.9995187520980835
48765861,0.41026729345321655
45669606,5.809294711944801e-10
49166335,6.801481337060939e-16
48271131,1.1444023640968684e-25
43595526,3.5179398309992393e-06
45819227,7.557261869807982e-18
49091504,3.728652437153433e-24
44820489,6.5045464199835375e-15
46269219,2.1256216342635526e-08
47571455,5.426129380883826e-13
48161786,5.981358529132119e-13
43224337,3.474923068554474e-20
48478100,2.7525177870302286e-07
44560835,3.330185086025672e-11
44332891,4.2785416098922724e-07
45775123,4.2785416098922724e-07
45321311,0.00018875965906772763
43388790,0.0019088556291535497
44173344,6.545749667066041e-20
48622211,2.0504774701893572e-19
45470770,5.3183426412806156e-11
43899246,7.58621325758213e-08
45524808,6.3700561730947e-30
45970955,8.489705284770425e-24
44970839,0.9969118237495422
44790049,1.6352311215175885e-13
44999013,3.4379316342543487e-13
45002400,5.055463589087594e-06
48642835,0.0007564707193523645
46858042,1.0050919172499562e-06
44164251,0.001660461537539959
43532556,8.545980764389143e-17
45532959,8.924338544602506e-06
48517417,2.842204982125063e-27
48351658,3.449879125377794e-21
44572084,2.4721464411690284e-22
46088410,4.1553989660022064e-14
46746049,0.0
45991261,0.0
45811256,0.0
46266680,0.0
46264510,0.0
46695050,9.687953905768154e-08
44123834,8.472762151167518e-14
44322265,2.8207155389365506e-31
45114727,9.954948411976277e-36
48623731,1.4928518794476986e-06
46694394,1.3775799111734408e-14
47582028,1.2279760541744622e-09
44796902,5.291847374025812e-24
44525543,0.9999974966049194
44379706,8.768029366250894e-15
43118518,1.6374848200939596e-05
46719548,0.710211992263794
43963813,1.9506701323040432e-26
48747760,0.0
47045590,9.054757015292125e-07
43092069,4.637718575395411e-06
46272068,4.4464008566824333e-17
46715427,5.5612481683476185e-18
46911644,7.410357185733477e-14
48111894,9.710179708910527e-14
48307315,4.417676890966504e-09
45129485,1.7880918456097484e-17
46923051,4.648142222681007e-13
46089969,1.0308126964855835e-12
45788081,1.728533735151861e-19
45788198,3.6294323678178015e-18
45828386,2.2959198431315997e-10
47048913,7.431892101422761e-20
48478683,6.551341136251665e-10
45755345,6.801419174437906e-19
43541105,6.949374669468211e-12
49118890,1.074026891728641e-11
48348438,2.7526416701562084e-09
48305577,1.762204477392254e-13
44936572,3.8774880658717925e-13
44811792,4.124062137732564e-17
44522800,6.012869646632168e-10
44821175,2.743206866089726e-13
44349721,0.00010030445992015302
45292339,3.304839992779307e-06
47042118,1.7669746645781964e-27
43408932,1.6197158100997259e-29
43090599,3.727346885052394e-15
45006116,0.9999972581863403
48607612,9.23374487982187e-10
48590307,8.948117287175012e-25
45951784,5.25307175755778e-16
45526797,5.08767344659794e-13
48930898,3.3888245527802145e-20
48942033,1.2325909514360776e-29
48134165,2.293109680529197e-18
43747157,0.001179780694656074
48980028,4.92315223254991e-07
45939898,0.00045547852641902864
49151049,5.38064163640358e-23
43409817,3.623432828551516e-23
48145152,6.158351823284947e-13
47519390,6.5248973758758044e-12
43449015,0.0019494773587211967
43566756,2.47184304275061e-12
46101879,1.9597252879876624e-18
48155861,1.8669898054213263e-05
49158553,2.021612210967305e-08
43776225,0.0
49156299,2.2654091103024854e-10
46250364,8.924197677769117e-15
43954168,0.0010498685296624899
45162024,2.0116719401386263e-09
44925153,1.1336528937810897e-10
44925166,4.405288593222097e-14
45106367,1.4268384345946569e-15
49170220,6.179054409661273e-26
44935186,6.228723577805795e-06
44935227,6.228723577805795e-06
46075409,6.976617436743004e-26
45668469,5.6941900083984365e-08
45464515,1.3997629366713227e-07
48271077,1.4377657373978757e-23
46146871,8.852050303119568e-22
43961725,0.017192373052239418
43534812,5.612833319901256e-06
45828927,0.9706205129623413
43955326,3.130913128757129e-08
43773256,7.280124104558828e-18
43265825,5.0154474215240163e-14
48504474,9.883667669019491e-12
47011190,7.797691013833258e-18
48928504,6.517635938507738e-06
48270620,0.003250575391575694
43893950,1.155103183208663e-19
43893966,1.1676664088144669e-21
44138350,0.9999982118606567
43258272,1.0443503476519859e-17
44375153,6.843452193816546e-11
48958614,3.8900796472951527e-10
44380248,8.650725249026436e-06
44380119,8.650725249026436e-06
43950080,1.0787636667531214e-18
43425238,4.5718474404197576e-21
